"TIME"," GSR"
000:00:43.030,-61.18
000:00:43.040,-61.11
000:00:43.050,-61.11
000:00:43.060,-61.18
000:00:43.070,-61.11
000:00:43.080,-61.11
000:00:43.090,-61.11
000:00:43.100,-61.03
000:00:43.110,-61.11
000:00:43.120,-61.03
000:00:43.130,-61.11
000:00:43.140,-61.11
000:00:43.150,-61.11
000:00:43.160,-61.26
000:00:43.170,-61.18
000:00:43.180,-61.26
000:00:43.190,-61.26
000:00:43.200,-61.18
000:00:43.210,-61.26
000:00:43.220,-61.18
000:00:43.230,-61.26
000:00:43.240,-61.18
000:00:43.250,-61.18
000:00:43.260,-61.18
000:00:43.270,-61.11
000:00:43.280,-61.18
000:00:43.290,-61.18
000:00:43.300,-61.11
000:00:43.310,-61.18
000:00:43.320,-61.18
000:00:43.330,-61.26
000:00:43.340,-61.26
000:00:43.350,-61.18
000:00:43.360,-61.26
000:00:43.370,-61.18
000:00:43.380,-61.26
000:00:43.390,-61.26
000:00:43.400,-61.26
000:00:43.410,-61.34
000:00:43.420,-61.26
000:00:43.430,-61.34
000:00:43.440,-61.34
000:00:43.450,-61.26
000:00:43.460,-61.34
000:00:43.470,-61.26
000:00:43.480,-61.34
000:00:43.490,-61.34
000:00:43.500,-61.34
000:00:43.510,-61.41
000:00:43.520,-61.34
000:00:43.530,-61.41
000:00:43.540,-61.41
000:00:43.550,-61.34
000:00:43.560,-61.49
000:00:43.570,-61.41
000:00:43.580,-61.49
000:00:43.590,-61.41
000:00:43.600,-61.41
000:00:43.610,-61.49
000:00:43.620,-61.41
000:00:43.630,-61.41
000:00:43.640,-61.41
000:00:43.650,-61.34
000:00:43.660,-61.41
000:00:43.670,-61.34
000:00:43.680,-61.41
000:00:43.690,-61.41
000:00:43.700,-61.41
000:00:43.710,-61.41
000:00:43.720,-61.34
000:00:43.730,-61.41
000:00:43.740,-61.41
000:00:43.750,-61.41
000:00:43.760,-61.49
000:00:43.770,-61.41
000:00:43.780,-61.49
000:00:43.790,-61.49
000:00:43.800,-61.49
000:00:43.810,-61.57
000:00:43.820,-61.49
000:00:43.830,-61.57
000:00:43.840,-61.49
000:00:43.850,-61.49
000:00:43.860,-61.49
000:00:43.870,-61.41
000:00:43.880,-61.49
000:00:43.890,-61.41
000:00:43.900,-61.41
000:00:43.910,-61.49
000:00:43.920,-61.41
000:00:43.930,-61.49
000:00:43.940,-61.49
000:00:43.950,-61.49
000:00:43.960,-61.57
000:00:43.970,-61.49
000:00:43.980,-61.57
000:00:43.990,-61.57
000:00:44.000,-61.57
000:00:44.010,-61.64
000:00:44.020,-61.57
000:00:44.030,-61.64
000:00:44.040,-61.57
000:00:44.050,-61.57
000:00:44.060,-61.64
000:00:44.070,-61.49
000:00:44.080,-61.57
000:00:44.090,-61.57
000:00:44.100,-61.49
000:00:44.110,-61.57
000:00:44.120,-61.57
000:00:44.130,-61.64
000:00:44.140,-61.57
000:00:44.150,-61.57
000:00:44.160,-61.64
000:00:44.170,-61.57
000:00:44.180,-61.64
000:00:44.190,-61.57
000:00:44.200,-61.57
000:00:44.210,-61.64
000:00:44.220,-61.57
000:00:44.230,-61.57
000:00:44.240,-61.57
000:00:44.250,-61.57
000:00:44.260,-61.64
000:00:44.270,-61.57
000:00:44.280,-61.64
000:00:44.290,-61.57
000:00:44.300,-61.57
000:00:44.310,-61.64
000:00:44.320,-61.57
000:00:44.330,-61.72
000:00:44.340,-61.72
000:00:44.350,-61.72
000:00:44.360,-61.79
000:00:44.370,-61.72
000:00:44.380,-61.79
000:00:44.390,-61.79
000:00:44.400,-61.79
000:00:44.410,-61.79
000:00:44.420,-61.79
000:00:44.430,-61.79
000:00:44.440,-61.79
000:00:44.450,-61.79
000:00:44.460,-61.87
000:00:44.470,-61.72
000:00:44.480,-61.79
000:00:44.490,-61.79
000:00:44.500,-61.72
000:00:44.510,-61.79
000:00:44.520,-61.72
000:00:44.530,-61.79
000:00:44.540,-61.72
000:00:44.550,-61.72
000:00:44.560,-61.79
000:00:44.570,-61.72
000:00:44.580,-61.79
000:00:44.590,-61.79
000:00:44.600,-61.79
000:00:44.610,-61.87
000:00:44.620,-61.79
000:00:44.630,-61.87
000:00:44.640,-61.87
000:00:44.650,-61.79
000:00:44.660,-61.87
000:00:44.670,-61.79
000:00:44.680,-61.87
000:00:44.690,-61.87
000:00:44.700,-61.79
000:00:44.710,-61.87
000:00:44.720,-61.79
000:00:44.730,-61.87
000:00:44.740,-61.87
000:00:44.750,-61.87
000:00:44.760,-61.95
000:00:44.770,-61.87
000:00:44.780,-61.87
000:00:44.790,-61.87
000:00:44.800,-61.87
000:00:44.810,-61.87
000:00:44.820,-61.79
000:00:44.830,-61.79
000:00:44.840,-61.79
000:00:44.850,-61.79
000:00:44.860,-61.87
000:00:44.870,-61.79
000:00:44.880,-61.87
000:00:44.890,-61.79
000:00:44.900,-61.79
000:00:44.910,-61.87
000:00:44.920,-61.79
000:00:44.930,-61.87
000:00:44.940,-61.87
000:00:44.950,-61.87
000:00:44.960,-61.95
000:00:44.970,-61.87
000:00:44.980,-61.95
000:00:44.990,-61.95
000:00:45.000,-61.95
000:00:45.010,-61.95
000:00:45.020,-61.87
000:00:45.030,-61.95
000:00:45.040,-61.95
000:00:45.050,-61.87
000:00:45.060,-61.95
000:00:45.070,-61.87
000:00:45.080,-61.87
000:00:45.090,-61.87
000:00:45.100,-61.87
000:00:45.110,-61.95
000:00:45.120,-61.87
000:00:45.130,-61.95
000:00:45.140,-61.87
000:00:45.150,-61.87
000:00:45.160,-61.95
000:00:45.170,-61.87
000:00:45.180,-61.95
000:00:45.190,-61.95
000:00:45.200,-61.87
000:00:45.210,-61.95
000:00:45.220,-61.95
000:00:45.230,-62.02
000:00:45.240,-62.02
000:00:45.250,-62.02
000:00:45.260,-62.02
000:00:45.270,-61.95
000:00:45.280,-62.02
000:00:45.290,-62.02
000:00:45.300,-61.95
000:00:45.310,-62.02
000:00:45.320,-61.95
000:00:45.330,-61.95
000:00:45.340,-61.95
000:00:45.350,-61.87
000:00:45.360,-61.95
000:00:45.370,-61.87
000:00:45.380,-61.95
000:00:45.390,-61.95
000:00:45.400,-61.87
000:00:45.410,-61.95
000:00:45.420,-61.87
000:00:45.430,-61.95
000:00:45.440,-61.95
000:00:45.450,-61.87
000:00:45.460,-61.95
000:00:45.470,-61.87
000:00:45.480,-61.95
000:00:45.490,-61.95
000:00:45.500,-61.95
000:00:45.510,-62.02
000:00:45.520,-61.95
000:00:45.530,-62.02
000:00:45.540,-61.95
000:00:45.550,-61.95
000:00:45.560,-62.02
000:00:45.570,-61.95
000:00:45.580,-62.02
000:00:45.590,-61.95
000:00:45.600,-61.95
000:00:45.610,-62.02
000:00:45.620,-61.95
000:00:45.630,-61.95
000:00:45.640,-61.95
000:00:45.650,-61.95
000:00:45.660,-62.02
000:00:45.670,-61.95
000:00:45.680,-62.02
000:00:45.690,-62.02
000:00:45.700,-62.02
000:00:45.710,-62.10
000:00:45.720,-62.02
000:00:45.730,-62.10
000:00:45.740,-62.02
000:00:45.750,-62.02
000:00:45.760,-62.02
000:00:45.770,-61.95
000:00:45.780,-62.02
000:00:45.790,-61.95
000:00:45.800,-61.95
000:00:45.810,-62.02
000:00:45.820,-61.95
000:00:45.830,-62.02
000:00:45.840,-61.95
000:00:45.850,-61.95
000:00:45.860,-62.02
000:00:45.870,-61.95
000:00:45.880,-62.02
000:00:45.890,-62.02
000:00:45.900,-61.95
000:00:45.910,-62.02
000:00:45.920,-61.95
000:00:45.930,-62.02
000:00:45.940,-62.02
000:00:45.950,-62.02
000:00:45.960,-62.10
000:00:45.970,-62.02
000:00:45.980,-62.10
000:00:45.990,-62.10
