"TIME"," GSR"
000:00:10.750,-47.68
000:00:10.760,-47.68
000:00:10.770,-47.76
000:00:10.780,-47.76
000:00:10.790,-47.76
000:00:10.800,-47.76
000:00:10.810,-47.60
000:00:10.820,-47.60
000:00:10.830,-47.45
000:00:10.840,-47.45
000:00:10.850,-47.38
000:00:10.860,-47.30
000:00:10.870,-47.38
000:00:10.880,-47.30
000:00:10.890,-47.30
000:00:10.900,-47.30
000:00:10.910,-47.22
000:00:10.920,-47.22
000:00:10.930,-47.15
000:00:10.940,-47.15
000:00:10.950,-47.07
000:00:10.960,-46.99
000:00:10.970,-46.99
000:00:10.980,-46.92
000:00:10.990,-46.92
000:00:11.000,-46.84
000:00:11.010,-46.77
000:00:11.020,-46.77
000:00:11.030,-46.61
000:00:11.040,-46.61
000:00:11.050,-46.54
000:00:11.060,-46.38
000:00:11.070,-46.38
000:00:11.080,-46.31
000:00:11.090,-46.23
000:00:11.100,-46.16
000:00:11.110,-46.08
000:00:11.120,-46.08
000:00:11.130,-45.93
000:00:11.140,-45.85
000:00:11.150,-45.77
000:00:11.160,-45.70
000:00:11.170,-45.62
000:00:11.180,-45.54
000:00:11.190,-45.47
000:00:11.200,-45.39
000:00:11.210,-45.24
000:00:11.220,-45.24
000:00:11.230,-45.09
000:00:11.240,-45.01
000:00:11.250,-44.93
000:00:11.260,-44.78
000:00:11.270,-44.78
000:00:11.280,-44.55
000:00:11.290,-44.48
000:00:11.300,-44.40
000:00:11.310,-44.25
000:00:11.320,-44.17
000:00:11.330,-44.02
000:00:11.340,-44.02
000:00:11.350,-43.87
000:00:11.360,-43.71
000:00:11.370,-43.64
000:00:11.380,-43.41
000:00:11.390,-43.26
000:00:11.400,-43.10
000:00:11.410,-42.95
000:00:11.420,-42.87
000:00:11.430,-42.72
000:00:11.440,-42.65
000:00:11.450,-42.57
000:00:11.460,-42.49
000:00:11.470,-42.49
000:00:11.480,-42.34
000:00:11.490,-42.34
000:00:11.500,-42.26
000:00:11.510,-42.11
000:00:11.520,-42.04
000:00:11.530,-41.88
000:00:11.540,-41.81
000:00:11.550,-41.73
000:00:11.560,-41.58
000:00:11.570,-41.50
000:00:11.580,-41.35
000:00:11.590,-41.27
000:00:11.600,-41.20
000:00:11.610,-41.04
000:00:11.620,-40.97
000:00:11.630,-40.81
000:00:11.640,-40.74
000:00:11.650,-40.66
000:00:11.660,-40.51
000:00:11.670,-40.43
000:00:11.680,-40.28
000:00:11.690,-40.13
000:00:11.700,-40.05
000:00:11.710,-39.90
000:00:11.720,-39.82
000:00:11.730,-39.67
000:00:11.740,-39.52
000:00:11.750,-39.44
000:00:11.760,-39.29
000:00:11.770,-39.21
000:00:11.780,-39.06
000:00:11.790,-38.91
000:00:11.800,-38.75
000:00:11.810,-38.60
000:00:11.820,-38.60
000:00:11.830,-38.45
000:00:11.840,-38.37
000:00:11.850,-38.30
000:00:11.860,-38.14
000:00:11.870,-38.07
000:00:11.880,-37.92
000:00:11.890,-37.76
000:00:11.900,-37.69
000:00:11.910,-37.53
000:00:11.920,-37.53
000:00:11.930,-37.38
000:00:11.940,-37.31
000:00:11.950,-37.23
000:00:11.960,-37.08
000:00:11.970,-37.00
000:00:11.980,-36.85
000:00:11.990,-36.77
000:00:12.000,-36.70
000:00:12.010,-36.54
000:00:12.020,-36.54
000:00:12.030,-36.39
000:00:12.040,-36.31
000:00:12.050,-36.24
000:00:12.060,-36.08
000:00:12.070,-35.93
000:00:12.080,-35.63
000:00:12.090,-35.40
000:00:12.100,-35.17
000:00:12.110,-34.94
000:00:12.120,-34.86
000:00:12.130,-34.64
000:00:12.140,-34.64
000:00:12.150,-34.64
000:00:12.160,-34.64
000:00:12.170,-34.79
000:00:12.180,-34.79
000:00:12.190,-34.94
000:00:12.200,-34.94
000:00:12.210,-34.94
000:00:12.220,-34.94
000:00:12.230,-34.79
000:00:12.240,-34.79
000:00:12.250,-34.71
000:00:12.260,-34.64
000:00:12.270,-34.64
000:00:12.280,-34.56
000:00:12.290,-34.56
000:00:12.300,-34.48
000:00:12.310,-34.41
000:00:12.320,-34.41
000:00:12.330,-34.25
000:00:12.340,-34.25
000:00:12.350,-34.18
000:00:12.360,-34.10
000:00:12.370,-34.10
000:00:12.380,-34.03
000:00:12.390,-34.03
000:00:12.400,-34.03
000:00:12.410,-33.95
000:00:12.420,-33.95
000:00:12.430,-33.80
000:00:12.440,-33.80
000:00:12.450,-33.72
000:00:12.460,-33.57
000:00:12.470,-33.57
000:00:12.480,-33.41
000:00:12.490,-33.41
000:00:12.500,-33.34
000:00:12.510,-33.26
000:00:12.520,-33.26
000:00:12.530,-33.19
000:00:12.540,-33.11
000:00:12.550,-33.03
000:00:12.560,-32.88
000:00:12.570,-32.88
000:00:12.580,-32.73
000:00:12.590,-32.73
000:00:12.600,-32.65
000:00:12.610,-32.58
000:00:12.620,-32.58
000:00:12.630,-32.50
000:00:12.640,-32.50
000:00:12.650,-32.50
000:00:12.660,-32.42
000:00:12.670,-32.35
000:00:12.680,-32.19
000:00:12.690,-32.04
000:00:12.700,-31.97
000:00:12.710,-31.74
000:00:12.720,-31.74
000:00:12.730,-31.58
000:00:12.740,-31.66
000:00:12.750,-31.66
000:00:12.760,-31.74
000:00:12.770,-31.81
000:00:12.780,-31.89
000:00:12.790,-31.97
000:00:12.800,-31.97
000:00:12.810,-31.89
000:00:12.820,-31.81
000:00:12.830,-31.66
000:00:12.840,-31.58
000:00:12.850,-31.43
000:00:12.860,-31.35
000:00:12.870,-31.35
000:00:12.880,-31.28
000:00:12.890,-31.28
000:00:12.900,-31.28
000:00:12.910,-31.28
000:00:12.920,-31.35
000:00:12.930,-31.28
000:00:12.940,-31.35
000:00:12.950,-31.28
000:00:12.960,-31.20
000:00:12.970,-31.28
000:00:12.980,-31.13
000:00:12.990,-31.13
000:00:13.000,-31.05
000:00:13.010,-30.97
000:00:13.020,-30.97
000:00:13.030,-30.90
000:00:13.040,-30.90
000:00:13.050,-30.82
000:00:13.060,-30.82
000:00:13.070,-30.82
000:00:13.080,-30.82
000:00:13.090,-30.82
000:00:13.100,-30.82
000:00:13.110,-30.74
000:00:13.120,-30.74
000:00:13.130,-30.67
000:00:13.140,-30.67
000:00:13.150,-30.59
000:00:13.160,-30.52
000:00:13.170,-30.59
000:00:13.180,-30.52
000:00:13.190,-30.44
000:00:13.200,-30.44
000:00:13.210,-30.36
000:00:13.220,-30.36
000:00:13.230,-30.29
000:00:13.240,-30.21
000:00:13.250,-30.21
000:00:13.260,-30.21
000:00:13.270,-30.21
000:00:13.280,-30.21
000:00:13.290,-30.21
000:00:13.300,-30.21
000:00:13.310,-30.21
000:00:13.320,-30.21
000:00:13.330,-30.13
000:00:13.340,-30.06
000:00:13.350,-29.98
000:00:13.360,-29.83
000:00:13.370,-29.75
000:00:13.380,-29.68
000:00:13.390,-29.75
000:00:13.400,-29.75
000:00:13.410,-29.75
000:00:13.420,-29.83
000:00:13.430,-29.83
000:00:13.440,-29.91
000:00:13.450,-29.91
000:00:13.460,-29.91
000:00:13.470,-29.91
000:00:13.480,-29.91
000:00:13.490,-29.91
000:00:13.500,-29.98
000:00:13.510,-29.91
000:00:13.520,-30.06
000:00:13.530,-29.98
000:00:13.540,-30.06
000:00:13.550,-30.13
000:00:13.560,-30.13
000:00:13.570,-30.21
000:00:13.580,-30.21
000:00:13.590,-30.21
000:00:13.600,-30.29
000:00:13.610,-30.21
000:00:13.620,-30.29
000:00:13.630,-30.21
000:00:13.640,-30.29
000:00:13.650,-30.29
000:00:13.660,-30.21
000:00:13.670,-30.29
000:00:13.680,-30.21
000:00:13.690,-30.21
000:00:13.700,-30.21
000:00:13.710,-30.21
000:00:13.720,-30.29
000:00:13.730,-30.21
000:00:13.740,-30.29
000:00:13.750,-30.29
000:00:13.760,-30.29
000:00:13.770,-30.36
000:00:13.780,-30.29
000:00:13.790,-30.36
000:00:13.800,-30.29
000:00:13.810,-30.29
000:00:13.820,-30.29
000:00:13.830,-30.21
000:00:13.840,-30.21
000:00:13.850,-30.21
000:00:13.860,-30.21
000:00:13.870,-30.29
000:00:13.880,-30.21
000:00:13.890,-30.29
000:00:13.900,-30.36
000:00:13.910,-30.29
000:00:13.920,-30.36
000:00:13.930,-30.29
000:00:13.940,-30.36
000:00:13.950,-30.36
000:00:13.960,-30.36
000:00:13.970,-30.36
000:00:13.980,-30.36
000:00:13.990,-30.36
000:00:14.000,-30.36
000:00:14.010,-30.36
000:00:14.020,-30.44
000:00:14.030,-30.44
000:00:14.040,-30.44
000:00:14.050,-30.52
000:00:14.060,-30.44
000:00:14.070,-30.44
000:00:14.080,-30.29
000:00:14.090,-30.21
000:00:14.100,-30.06
000:00:14.110,-29.91
000:00:14.120,-29.83
000:00:14.130,-29.75
000:00:14.140,-29.75
000:00:14.150,-29.83
000:00:14.160,-29.83
000:00:14.170,-29.98
000:00:14.180,-29.98
000:00:14.190,-30.06
000:00:14.200,-30.13
000:00:14.210,-30.13
000:00:14.220,-30.13
000:00:14.230,-29.98
000:00:14.240,-29.91
000:00:14.250,-29.75
000:00:14.260,-29.60
000:00:14.270,-29.60
000:00:14.280,-29.45
000:00:14.290,-29.45
000:00:14.300,-29.45
000:00:14.310,-29.37
000:00:14.320,-29.37
000:00:14.330,-29.30
000:00:14.340,-29.30
000:00:14.350,-29.22
000:00:14.360,-29.07
000:00:14.370,-29.07
000:00:14.380,-28.91
000:00:14.390,-28.84
000:00:14.400,-28.76
000:00:14.410,-28.61
000:00:14.420,-28.53
000:00:14.430,-28.38
000:00:14.440,-28.30
000:00:14.450,-28.15
000:00:14.460,-28.00
000:00:14.470,-27.92
000:00:14.480,-27.77
000:00:14.490,-27.69
000:00:14.500,-27.54
000:00:14.510,-27.39
000:00:14.520,-27.31
000:00:14.530,-27.16
000:00:14.540,-27.08
000:00:14.550,-27.01
000:00:14.560,-26.85
000:00:14.570,-26.78
000:00:14.580,-26.62
000:00:14.590,-26.55
000:00:14.600,-26.40
000:00:14.610,-26.32
000:00:14.620,-26.24
000:00:14.630,-26.09
000:00:14.640,-26.01
000:00:14.650,-25.86
000:00:14.660,-25.71
000:00:14.670,-25.56
000:00:14.680,-25.33
000:00:14.690,-25.10
000:00:14.700,-24.87
000:00:14.710,-24.57
000:00:14.720,-24.49
000:00:14.730,-24.34
000:00:14.740,-24.34
000:00:14.750,-24.34
000:00:14.760,-24.26
000:00:14.770,-24.34
000:00:14.780,-24.26
000:00:14.790,-24.34
000:00:14.800,-24.26
000:00:14.810,-24.11
000:00:14.820,-24.11
000:00:14.830,-23.95
000:00:14.840,-23.95
000:00:14.850,-23.88
000:00:14.860,-23.80
000:00:14.870,-23.88
000:00:14.880,-23.80
000:00:14.890,-23.80
000:00:14.900,-23.73
000:00:14.910,-23.65
000:00:14.920,-23.57
000:00:14.930,-23.42
000:00:14.940,-23.34
000:00:14.950,-23.27
000:00:14.960,-23.19
000:00:14.970,-23.19
000:00:14.980,-23.12
000:00:14.990,-23.12
000:00:15.000,-23.04
000:00:15.010,-22.96
000:00:15.020,-23.04
000:00:15.030,-22.96
000:00:15.040,-22.89
000:00:15.050,-22.89
000:00:15.060,-22.73
000:00:15.070,-22.66
000:00:15.080,-22.58
000:00:15.090,-22.51
000:00:15.100,-22.43
000:00:15.110,-22.35
000:00:15.120,-22.35
000:00:15.130,-22.28
000:00:15.140,-22.20
000:00:15.150,-22.20
000:00:15.160,-22.12
000:00:15.170,-22.12
000:00:15.180,-21.97
000:00:15.190,-21.97
000:00:15.200,-21.90
000:00:15.210,-21.74
000:00:15.220,-21.67
000:00:15.230,-21.51
000:00:15.240,-21.36
000:00:15.250,-21.28
000:00:15.260,-21.13
000:00:15.270,-21.06
000:00:15.280,-20.98
000:00:15.290,-20.98
000:00:15.300,-20.98
000:00:15.310,-20.90
000:00:15.320,-20.90
000:00:15.330,-20.83
000:00:15.340,-20.75
000:00:15.350,-20.67
000:00:15.360,-20.45
000:00:15.370,-20.37
000:00:15.380,-20.22
000:00:15.390,-20.22
000:00:15.400,-20.14
000:00:15.410,-20.14
000:00:15.420,-20.14
000:00:15.430,-20.14
000:00:15.440,-20.14
000:00:15.450,-20.14
000:00:15.460,-20.06
000:00:15.470,-19.99
000:00:15.480,-19.91
000:00:15.490,-19.84
000:00:15.500,-19.76
000:00:15.510,-19.68
000:00:15.520,-19.76
000:00:15.530,-19.68
000:00:15.540,-19.76
000:00:15.550,-19.76
000:00:15.560,-19.68
000:00:15.570,-19.76
000:00:15.580,-19.68
000:00:15.590,-19.68
000:00:15.600,-19.68
000:00:15.610,-19.61
000:00:15.620,-19.61
000:00:15.630,-19.53
000:00:15.640,-19.45
000:00:15.650,-19.45
000:00:15.660,-19.38
000:00:15.670,-19.45
000:00:15.680,-19.45
000:00:15.690,-19.45
000:00:15.700,-19.45
000:00:15.710,-19.45
000:00:15.720,-19.53
000:00:15.730,-19.45
000:00:15.740,-19.53
000:00:15.750,-19.53
000:00:15.760,-19.53
000:00:15.770,-19.53
000:00:15.780,-19.45
000:00:15.790,-19.45
000:00:15.800,-19.38
000:00:15.810,-19.30
000:00:15.820,-19.22
000:00:15.830,-19.15
000:00:15.840,-19.07
000:00:15.850,-19.07
000:00:15.860,-18.92
000:00:15.870,-18.92
000:00:15.880,-18.84
000:00:15.890,-18.77
000:00:15.900,-18.77
000:00:15.910,-18.61
000:00:15.920,-18.61
000:00:15.930,-18.46
000:00:15.940,-18.46
000:00:15.950,-18.46
000:00:15.960,-18.39
000:00:15.970,-18.46
000:00:15.980,-18.39
000:00:15.990,-18.46
000:00:16.000,-18.46
000:00:16.010,-18.46
000:00:16.020,-18.46
000:00:16.030,-18.39
000:00:16.040,-18.39
000:00:16.050,-18.39
000:00:16.060,-18.31
000:00:16.070,-18.31
000:00:16.080,-18.16
000:00:16.090,-18.16
000:00:16.100,-18.16
000:00:16.110,-18.08
000:00:16.120,-18.16
000:00:16.130,-18.08
000:00:16.140,-18.08
000:00:16.150,-18.08
000:00:16.160,-18.00
000:00:16.170,-18.08
000:00:16.180,-18.00
000:00:16.190,-18.08
000:00:16.200,-18.08
000:00:16.210,-18.00
000:00:16.220,-18.00
000:00:16.230,-17.93
000:00:16.240,-17.93
000:00:16.250,-17.85
000:00:16.260,-17.78
000:00:16.270,-17.85
000:00:16.280,-17.78
000:00:16.290,-17.78
000:00:16.300,-17.78
000:00:16.310,-17.70
000:00:16.320,-17.70
000:00:16.330,-17.62
000:00:16.340,-17.62
000:00:16.350,-17.62
000:00:16.360,-17.55
000:00:16.370,-17.55
000:00:16.380,-17.39
000:00:16.390,-17.39
000:00:16.400,-17.39
000:00:16.410,-17.39
000:00:16.420,-17.47
000:00:16.430,-17.39
000:00:16.440,-17.47
000:00:16.450,-17.47
000:00:16.460,-17.47
000:00:16.470,-17.55
000:00:16.480,-17.47
000:00:16.490,-17.39
000:00:16.500,-17.24
000:00:16.510,-17.17
000:00:16.520,-17.17
000:00:16.530,-17.09
000:00:16.540,-17.17
000:00:16.550,-17.24
000:00:16.560,-17.24
000:00:16.570,-17.32
000:00:16.580,-17.32
000:00:16.590,-17.39
000:00:16.600,-17.39
000:00:16.610,-17.32
000:00:16.620,-17.32
000:00:16.630,-17.32
000:00:16.640,-17.32
000:00:16.650,-17.24
000:00:16.660,-17.24
000:00:16.670,-17.32
000:00:16.680,-17.24
000:00:16.690,-17.24
000:00:16.700,-17.32
000:00:16.710,-17.32
000:00:16.720,-17.32
000:00:16.730,-17.24
000:00:16.740,-17.32
000:00:16.750,-17.24
000:00:16.760,-17.24
000:00:16.770,-17.32
000:00:16.780,-17.24
000:00:16.790,-17.24
000:00:16.800,-17.24
000:00:16.810,-17.17
000:00:16.820,-17.24
000:00:16.830,-17.17
000:00:16.840,-17.24
000:00:16.850,-17.24
000:00:16.860,-17.24
000:00:16.870,-17.24
000:00:16.880,-17.24
000:00:16.890,-17.24
000:00:16.900,-17.24
000:00:16.910,-17.17
000:00:16.920,-17.24
000:00:16.930,-17.01
000:00:16.940,-16.94
000:00:16.950,-16.94
000:00:16.960,-16.86
000:00:16.970,-16.94
000:00:16.980,-16.94
000:00:16.990,-17.09
000:00:17.000,-17.24
000:00:17.010,-17.32
000:00:17.020,-17.47
000:00:17.030,-17.47
000:00:17.040,-17.55
000:00:17.050,-17.55
000:00:17.060,-17.39
000:00:17.070,-17.39
000:00:17.080,-17.32
000:00:17.090,-17.32
000:00:17.100,-17.32
000:00:17.110,-17.32
000:00:17.120,-17.39
000:00:17.130,-17.39
000:00:17.140,-17.47
000:00:17.150,-17.55
000:00:17.160,-17.47
000:00:17.170,-17.55
000:00:17.180,-17.47
000:00:17.190,-17.55
000:00:17.200,-17.55
000:00:17.210,-17.55
000:00:17.220,-17.62
000:00:17.230,-17.62
000:00:17.240,-17.70
000:00:17.250,-17.70
000:00:17.260,-17.70
000:00:17.270,-17.78
000:00:17.280,-17.70
000:00:17.290,-17.70
000:00:17.300,-17.62
000:00:17.310,-17.62
000:00:17.320,-17.62
000:00:17.330,-17.62
000:00:17.340,-17.62
000:00:17.350,-17.70
000:00:17.360,-17.70
000:00:17.370,-17.78
000:00:17.380,-17.78
000:00:17.390,-17.85
000:00:17.400,-17.85
000:00:17.410,-17.78
000:00:17.420,-17.85
000:00:17.430,-17.85
000:00:17.440,-17.85
000:00:17.450,-17.93
000:00:17.460,-17.93
000:00:17.470,-17.93
000:00:17.480,-17.93
000:00:17.490,-18.00
000:00:17.500,-18.00
000:00:17.510,-18.00
000:00:17.520,-18.16
000:00:17.530,-18.08
000:00:17.540,-18.16
000:00:17.550,-18.23
000:00:17.560,-18.23
000:00:17.570,-18.31
000:00:17.580,-18.23
000:00:17.590,-18.31
000:00:17.600,-18.31
000:00:17.610,-18.23
000:00:17.620,-18.23
000:00:17.630,-18.23
000:00:17.640,-18.23
000:00:17.650,-18.23
000:00:17.660,-18.16
000:00:17.670,-18.16
000:00:17.680,-18.08
000:00:17.690,-18.08
000:00:17.700,-18.08
000:00:17.710,-18.08
000:00:17.720,-18.08
000:00:17.730,-18.08
000:00:17.740,-18.16
000:00:17.750,-18.16
000:00:17.760,-18.08
000:00:17.770,-18.00
000:00:17.780,-17.93
000:00:17.790,-17.78
000:00:17.800,-17.70
000:00:17.810,-17.55
000:00:17.820,-17.55
000:00:17.830,-17.47
000:00:17.840,-17.47
000:00:17.850,-17.47
000:00:17.860,-17.47
000:00:17.870,-17.55
000:00:17.880,-17.55
000:00:17.890,-17.55
000:00:17.900,-17.55
000:00:17.910,-17.39
000:00:17.920,-17.32
000:00:17.930,-17.24
000:00:17.940,-17.17
000:00:17.950,-17.09
000:00:17.960,-17.01
000:00:17.970,-17.09
000:00:17.980,-17.01
000:00:17.990,-17.01
000:00:18.000,-17.01
000:00:18.010,-16.94
000:00:18.020,-16.94
000:00:18.030,-16.78
000:00:18.040,-16.78
000:00:18.050,-16.71
000:00:18.060,-16.63
000:00:18.070,-16.63
000:00:18.080,-16.55
000:00:18.090,-16.55
000:00:18.100,-16.48
000:00:18.110,-16.40
000:00:18.120,-16.48
000:00:18.130,-16.33
000:00:18.140,-16.33
000:00:18.150,-16.33
000:00:18.160,-16.17
000:00:18.170,-16.17
000:00:18.180,-16.02
000:00:18.190,-16.02
000:00:18.200,-15.94
000:00:18.210,-15.87
000:00:18.220,-15.87
000:00:18.230,-15.79
000:00:18.240,-15.79
000:00:18.250,-15.79
000:00:18.260,-15.64
000:00:18.270,-15.56
000:00:18.280,-15.41
000:00:18.290,-15.26
000:00:18.300,-15.18
000:00:18.310,-15.03
000:00:18.320,-14.95
000:00:18.330,-14.88
000:00:18.340,-14.95
000:00:18.350,-14.95
000:00:18.360,-14.95
000:00:18.370,-15.03
000:00:18.380,-15.03
000:00:18.390,-15.03
000:00:18.400,-15.03
000:00:18.410,-14.88
000:00:18.420,-14.88
000:00:18.430,-14.72
000:00:18.440,-14.72
000:00:18.450,-14.65
000:00:18.460,-14.57
000:00:18.470,-14.49
000:00:18.480,-14.42
000:00:18.490,-14.42
000:00:18.500,-14.34
000:00:18.510,-14.27
000:00:18.520,-14.27
000:00:18.530,-14.11
000:00:18.540,-14.04
000:00:18.550,-13.96
000:00:18.560,-13.88
000:00:18.570,-13.88
000:00:18.580,-13.81
000:00:18.590,-13.81
000:00:18.600,-13.81
000:00:18.610,-13.73
000:00:18.620,-13.73
000:00:18.630,-13.66
000:00:18.640,-13.66
000:00:18.650,-13.66
000:00:18.660,-13.58
000:00:18.670,-13.58
000:00:18.680,-13.50
000:00:18.690,-13.50
000:00:18.700,-13.43
000:00:18.710,-13.35
000:00:18.720,-13.35
000:00:18.730,-13.27
000:00:18.740,-13.27
000:00:18.750,-13.27
000:00:18.760,-13.12
000:00:18.770,-13.20
000:00:18.780,-13.05
000:00:18.790,-13.05
000:00:18.800,-13.05
000:00:18.810,-12.97
000:00:18.820,-13.05
000:00:18.830,-12.97
000:00:18.840,-12.97
000:00:18.850,-12.97
000:00:18.860,-12.89
000:00:18.870,-12.89
000:00:18.880,-12.74
000:00:18.890,-12.59
000:00:18.900,-12.51
000:00:18.910,-12.36
000:00:18.920,-12.36
000:00:18.930,-12.21
000:00:18.940,-12.21
000:00:18.950,-12.21
000:00:18.960,-12.21
000:00:18.970,-12.28
000:00:18.980,-12.28
000:00:18.990,-12.44
000:00:19.000,-12.51
000:00:19.010,-12.51
000:00:19.020,-12.51
000:00:19.030,-12.44
000:00:19.040,-12.44
000:00:19.050,-12.44
000:00:19.060,-12.36
000:00:19.070,-12.36
000:00:19.080,-12.36
000:00:19.090,-12.36
000:00:19.100,-12.44
000:00:19.110,-12.36
000:00:19.120,-12.28
000:00:19.130,-12.21
000:00:19.140,-12.13
000:00:19.150,-12.05
000:00:19.160,-11.90
000:00:19.170,-11.90
000:00:19.180,-11.82
000:00:19.190,-11.82
000:00:19.200,-11.90
000:00:19.210,-11.82
000:00:19.220,-11.98
000:00:19.230,-11.90
000:00:19.240,-11.98
000:00:19.250,-12.05
000:00:19.260,-11.98
000:00:19.270,-11.98
000:00:19.280,-11.90
000:00:19.290,-11.90
000:00:19.300,-11.90
000:00:19.310,-11.82
000:00:19.320,-11.82
000:00:19.330,-11.75
000:00:19.340,-11.75
000:00:19.350,-11.67
000:00:19.360,-11.60
000:00:19.370,-11.60
000:00:19.380,-11.44
000:00:19.390,-11.37
000:00:19.400,-11.29
000:00:19.410,-11.14
000:00:19.420,-11.14
000:00:19.430,-11.06
000:00:19.440,-10.99
000:00:19.450,-10.99
000:00:19.460,-10.91
000:00:19.470,-10.91
000:00:19.480,-10.83
000:00:19.490,-10.83
000:00:19.500,-10.76
000:00:19.510,-10.68
000:00:19.520,-10.68
000:00:19.530,-10.60
000:00:19.540,-10.53
000:00:19.550,-10.53
000:00:19.560,-10.38
000:00:19.570,-10.38
000:00:19.580,-10.30
000:00:19.590,-10.30
000:00:19.600,-10.22
000:00:19.610,-10.15
000:00:19.620,-10.15
000:00:19.630,-9.99
000:00:19.640,-9.99
000:00:19.650,-9.92
000:00:19.660,-9.77
000:00:19.670,-9.77
000:00:19.680,-9.69
000:00:19.690,-9.69
000:00:19.700,-9.69
000:00:19.710,-9.61
000:00:19.720,-9.61
000:00:19.730,-9.54
000:00:19.740,-9.46
000:00:19.750,-9.38
000:00:19.760,-9.23
000:00:19.770,-9.23
000:00:19.780,-9.08
000:00:19.790,-9.00
000:00:19.800,-8.93
000:00:19.810,-8.93
000:00:19.820,-8.93
000:00:19.830,-8.93
000:00:19.840,-9.00
000:00:19.850,-9.00
000:00:19.860,-9.00
000:00:19.870,-9.00
000:00:19.880,-9.00
000:00:19.890,-9.00
000:00:19.900,-9.00
000:00:19.910,-8.93
000:00:19.920,-8.93
000:00:19.930,-8.85
000:00:19.940,-8.85
000:00:19.950,-8.85
000:00:19.960,-8.77
000:00:19.970,-8.77
000:00:19.980,-8.70
000:00:19.990,-8.70
000:00:20.000,-8.62
000:00:20.010,-8.54
000:00:20.020,-8.54
000:00:20.030,-8.39
000:00:20.040,-8.39
000:00:20.050,-8.32
000:00:20.060,-8.24
000:00:20.070,-8.24
000:00:20.080,-8.09
000:00:20.090,-8.09
000:00:20.100,-8.09
000:00:20.110,-8.01
000:00:20.120,-8.01
000:00:20.130,-7.86
000:00:20.140,-7.86
000:00:20.150,-7.86
000:00:20.160,-7.78
000:00:20.170,-7.78
000:00:20.180,-7.71
000:00:20.190,-7.71
000:00:20.200,-7.71
000:00:20.210,-7.63
000:00:20.220,-7.63
000:00:20.230,-7.55
000:00:20.240,-7.63
000:00:20.250,-7.63
000:00:20.260,-7.55
000:00:20.270,-7.55
000:00:20.280,-7.48
000:00:20.290,-7.55
000:00:20.300,-7.55
000:00:20.310,-7.55
000:00:20.320,-7.63
000:00:20.330,-7.55
000:00:20.340,-7.55
000:00:20.350,-7.55
000:00:20.360,-7.48
000:00:20.370,-7.48
000:00:20.380,-7.32
000:00:20.390,-7.17
000:00:20.400,-7.09
000:00:20.410,-6.87
000:00:20.420,-6.87
000:00:20.430,-6.79
000:00:20.440,-6.87
000:00:20.450,-6.94
000:00:20.460,-6.94
000:00:20.470,-7.09
000:00:20.480,-7.09
