"TIME"," GSR"
000:00:43.030,-74.69
000:00:43.040,-74.53
000:00:43.050,-74.61
000:00:43.060,-74.61
000:00:43.070,-74.53
000:00:43.080,-74.69
000:00:43.090,-74.61
000:00:43.100,-74.69
000:00:43.110,-74.69
000:00:43.120,-74.61
000:00:43.130,-74.69
000:00:43.140,-74.61
000:00:43.150,-74.69
000:00:43.160,-74.61
000:00:43.170,-74.61
000:00:43.180,-74.69
000:00:43.190,-74.61
000:00:43.200,-74.61
000:00:43.210,-74.61
000:00:43.220,-74.61
000:00:43.230,-74.69
000:00:43.240,-74.61
000:00:43.250,-74.61
000:00:43.260,-74.61
000:00:43.270,-74.61
000:00:43.280,-74.61
000:00:43.290,-74.61
000:00:43.300,-74.61
000:00:43.310,-74.69
000:00:43.320,-74.61
000:00:43.330,-74.69
000:00:43.340,-74.61
000:00:43.350,-74.69
000:00:43.360,-74.69
000:00:43.370,-74.61
000:00:43.380,-74.69
000:00:43.390,-74.69
000:00:43.400,-74.69
000:00:43.410,-74.69
000:00:43.420,-74.69
000:00:43.430,-74.69
000:00:43.440,-74.69
000:00:43.450,-74.69
000:00:43.460,-74.69
000:00:43.470,-74.69
000:00:43.480,-74.76
000:00:43.490,-74.69
000:00:43.500,-74.76
000:00:43.510,-74.76
000:00:43.520,-74.76
000:00:43.530,-74.84
000:00:43.540,-74.76
000:00:43.550,-74.76
000:00:43.560,-74.76
000:00:43.570,-74.69
000:00:43.580,-74.69
000:00:43.590,-74.61
000:00:43.600,-74.61
000:00:43.610,-74.61
000:00:43.620,-74.61
000:00:43.630,-74.69
000:00:43.640,-74.61
000:00:43.650,-74.69
000:00:43.660,-74.76
000:00:43.670,-74.69
000:00:43.680,-74.76
000:00:43.690,-74.69
000:00:43.700,-74.69
000:00:43.710,-74.61
000:00:43.720,-74.53
000:00:43.730,-74.53
000:00:43.740,-74.46
000:00:43.750,-74.53
000:00:43.760,-74.53
000:00:43.770,-74.53
000:00:43.780,-74.61
000:00:43.790,-74.53
000:00:43.800,-74.61
000:00:43.810,-74.69
000:00:43.820,-74.69
000:00:43.830,-74.76
000:00:43.840,-74.76
000:00:43.850,-74.84
000:00:43.860,-74.84
000:00:43.870,-74.76
000:00:43.880,-74.61
000:00:43.890,-74.15
000:00:43.900,-73.77
000:00:43.910,-73.31
000:00:43.920,-72.86
000:00:43.930,-72.63
000:00:43.940,-72.47
000:00:43.950,-72.63
000:00:43.960,-72.78
000:00:43.970,-73.09
000:00:43.980,-73.47
000:00:43.990,-73.77
000:00:44.000,-74.15
000:00:44.010,-74.53
000:00:44.020,-74.69
000:00:44.030,-74.99
000:00:44.040,-75.14
000:00:44.050,-75.30
000:00:44.060,-75.45
000:00:44.070,-75.37
000:00:44.080,-75.45
000:00:44.090,-75.37
000:00:44.100,-75.45
000:00:44.110,-75.45
000:00:44.120,-75.45
000:00:44.130,-75.53
000:00:44.140,-75.53
000:00:44.150,-75.53
000:00:44.160,-75.45
000:00:44.170,-75.37
000:00:44.180,-75.37
000:00:44.190,-75.22
000:00:44.200,-75.22
000:00:44.210,-75.14
000:00:44.220,-75.07
000:00:44.230,-75.07
000:00:44.240,-74.99
000:00:44.250,-74.99
000:00:44.260,-74.99
000:00:44.270,-74.92
000:00:44.280,-74.99
000:00:44.290,-74.99
000:00:44.300,-75.07
000:00:44.310,-75.07
000:00:44.320,-74.99
000:00:44.330,-75.07
000:00:44.340,-74.99
000:00:44.350,-74.99
000:00:44.360,-74.99
000:00:44.370,-74.92
000:00:44.380,-74.99
000:00:44.390,-74.92
000:00:44.400,-74.92
000:00:44.410,-74.92
000:00:44.420,-74.92
000:00:44.430,-74.99
000:00:44.440,-74.92
000:00:44.450,-74.92
000:00:44.460,-74.92
000:00:44.470,-74.76
000:00:44.480,-74.76
000:00:44.490,-74.61
000:00:44.500,-74.61
000:00:44.510,-74.61
000:00:44.520,-74.53
000:00:44.530,-74.69
000:00:44.540,-74.69
000:00:44.550,-74.76
000:00:44.560,-74.84
000:00:44.570,-74.84
000:00:44.580,-74.99
000:00:44.590,-74.99
000:00:44.600,-74.99
000:00:44.610,-75.07
000:00:44.620,-74.92
000:00:44.630,-74.92
000:00:44.640,-74.76
000:00:44.650,-74.61
000:00:44.660,-74.08
000:00:44.670,-73.09
000:00:44.680,-71.94
000:00:44.690,-70.49
000:00:44.700,-69.04
000:00:44.710,-67.67
000:00:44.720,-66.45
000:00:44.730,-65.53
000:00:44.740,-64.77
000:00:44.750,-64.39
000:00:44.760,-64.16
000:00:44.770,-64.01
000:00:44.780,-64.31
000:00:44.790,-64.92
000:00:44.800,-65.91
000:00:44.810,-67.13
000:00:44.820,-68.43
000:00:44.830,-70.03
000:00:44.840,-71.33
000:00:44.850,-72.63
000:00:44.860,-73.70
000:00:44.870,-74.46
000:00:44.880,-75.07
000:00:44.890,-75.37
000:00:44.900,-75.53
000:00:44.910,-75.53
000:00:44.920,-75.37
000:00:44.930,-75.37
000:00:44.940,-75.22
000:00:44.950,-75.14
000:00:44.960,-75.07
000:00:44.970,-74.84
000:00:44.980,-74.76
000:00:44.990,-74.38
