150616,2822
150632,2815
150649,2827
150665,2827
150682,2815
150698,2827
150715,2859
150731,2829
150748,2815
150764,2823
150781,2931
150797,2827
150814,2807
150830,2821
150847,2829
150863,2823
150880,2827
150896,2826
150913,2823
150929,2831
150949,2823
150965,2823
150982,2819
150998,2801
151015,2823
151031,2835
151048,2835
151064,2815
151080,2827
151097,2825
151113,2823
151130,2829
151146,2821
151163,2823
151179,2831
151196,2827
151212,2827
151229,2826
151245,2827
151262,2827
151278,2827
151295,2831
151311,2831
151328,2831
151344,2815
151361,2827
151377,2830
151394,2831
151410,2815
151427,2827
151443,2823
151460,2827
151476,2801
151493,2831
151509,2831
151526,2892
151542,2831
151559,2830
151575,2827
151594,2831
151611,2831
151627,2738
151644,2833
151669,2832
151686,2831
151702,2832
151718,2825
151735,2832
151751,3031
151768,2830
151784,2832
151800,2943
151817,2851
151833,2837
151850,2833
151866,2831
151882,2831
151899,2827
151915,2832
151931,2825
151947,2831
151964,2823
151980,2831
151996,2831
152013,2831
152029,2843
152045,2833
152062,2835
152078,2845
152094,2843
152111,2835
152127,2833
152143,2831
152159,2831
152176,2831
152192,2838
152208,2831
152224,2831
152240,2833
152259,2831
152275,2831
152292,2835
152308,2832
152324,2834
152341,2833
152357,2835
152373,2832
152390,2832
152406,2837
152423,2875
152439,2831
152455,2833
152472,2832
152488,2833
152505,2832
152521,2832
152537,2837
152554,2835
152570,2833
152586,2831
152603,2832
152619,2832
152635,2831
152652,2823
152668,2831
152684,2835
152700,2931
152716,2837
152733,2835
152749,2832
152765,2831
152782,2835
152798,2835
152814,2833
152831,2831
152847,2673
152864,2833
152880,2925
152900,2838
152916,2839
152933,2831
152949,2839
152966,2831
152982,2897
152999,2835
153015,2835
153032,2839
153048,2893
153065,2838
153081,2843
153098,2834
153114,2838
153131,2838
153147,2835
153164,2835
153180,2835
153197,2833
153213,2833
153230,2839
153246,2837
153263,2835
153279,2837
153296,2832
153312,2839
153329,2839
153345,2845
153362,2834
153378,2835
153395,2823
153411,2833
153427,2839
153444,2834
153460,2838
153477,2835
153493,2847
153510,2832
153526,2835
153546,2835
153562,2847
153579,2835
153595,2839
153612,2835
153628,2835
153645,2835
153661,2838
153678,2835
153694,2864
153711,2835
153727,2839
153744,2833
153760,2847
153777,2839
153793,2838
153810,2839
153826,2559
153842,2835
153859,2815
153875,2839
153892,2838
153909,2813
153925,2819
153942,2777
153958,2839
153975,2835
153991,2835
154016,2911
154033,2839
154049,2845
154066,2835
154082,2832
154098,2839
154115,2835
154131,3007
154148,2831
154164,2838
154181,2837
154197,2839
154216,2839
154232,2838
154249,2839
154265,2833
154281,2821
154297,2837
154314,2787
154330,2833
154346,2838
154363,2903
154379,2839
154395,2835
154412,2942
154428,2835
154445,2835
154461,2843
154477,2845
154493,2839
154510,2835
154526,2839
154542,2719
154558,2823
154574,2837
154591,2838
154607,2859
154623,2839
154639,2837
154655,2842
154672,2843
154688,2770
154705,2823
154721,2838
154737,2839
154754,2833
154770,2843
154787,2843
154803,2843
154819,2845
154836,2835
154855,2838
154871,2846
154888,2847
154904,2843
154920,2838
154937,2668
154953,2842
154969,2843
154985,2827
155002,2843
155018,2843
155034,2843
155050,2839
155067,2847
155083,2835
155099,2839
155115,2832
155132,2846
155148,2843
155165,2839
155181,2843
155198,2843
155214,2847
155231,2861
155247,2843
155264,2839
155280,2843
155297,2847
155313,2847
155330,2843
155346,2843
155363,2843
155379,2843
155396,2899
155412,2843
155429,2847
155445,2839
155462,2846
155478,2831
155495,2846
155514,2839
155530,2847
155547,2847
155563,2751
155580,2847
155596,2845
155613,2843
155629,2833
155646,2843
155662,2815
155679,2559
155695,2847
155712,2686
155728,2835
155745,2847
155761,2839
155778,2847
155794,2851
155811,2843
155827,2843
155844,2843
155860,2846
155877,3103
155893,2842
155910,2847
155926,2847
155943,2843
155959,2790
155976,2803
155992,2845
156009,2841
156025,2845
156042,2775
156058,2843
156075,2839
156091,2847
156108,2845
156124,2835
156141,2843
156160,2845
156177,2847
156193,2847
156210,2843
156226,2845
156243,2819
156259,2845
156276,2827
156292,2957
156309,2854
156326,2843
156342,2835
156367,2850
156384,2815
156400,2851
156417,2845
156433,2949
156449,2843
156466,2847
156482,2835
156499,2847
156515,2845
156531,2843
156548,2843
156564,2855
156581,2846
156597,2839
156613,2850
156630,2847
156646,2847
156662,2839
156679,2847
156695,2915
156711,2845
156728,2847
156744,2847
156760,2843
156777,2843
156793,2839
156812,2839
156828,2847
156844,2847
156861,2855
156877,2845
156893,2846
156909,2879
156925,2847
156942,2843
156958,2847
156974,2843
156990,2847
157006,2849
157023,2843
157039,2845
157056,2843
157072,2845
157088,2843
157105,2835
157121,2847
157137,2847
157154,2695
157170,3093
157187,2851
157203,2843
157220,2839
157236,2843
157252,2843
157268,2839
157285,2845
157301,2843
157317,2845
157334,2847
157350,2845
157366,2844
157382,2855
157398,2843
157415,2843
157431,2837
157447,2846
157466,2847
157482,2843
157498,2851
157515,2837
157532,2839
157548,2847
157565,2846
157581,2847
157597,2843
157614,2845
157630,2839
157647,2845
157663,2845
157680,2839
157696,2850
157713,2847
157729,2847
157746,2847
157762,2839
157779,2923
157795,2769
157812,2859
157828,2847
157845,2847
157861,2837
157878,2843
157894,2855
157911,2835
157927,2851
157944,2895
157960,2843
157977,2850
157993,2845
158010,2834
158026,2846
158043,2843
158059,2687
158076,2839
158092,2851
158111,2837
158128,2851
158144,2839
158161,2847
158177,2842
158194,2851
158210,2845
158227,2768
158243,2707
158260,2795
158276,2843
158293,2843
158309,2843
158326,2843
158342,2847
158359,2864
158375,2847
158392,2851
158408,2846
158425,2891
158441,2847
158458,2851
158474,2847
158491,2846
158507,2839
158523,2843
158540,2847
158556,2847
158573,2847
158589,2847
158606,2871
158622,2847
158639,2847
158656,2789
158672,2847
158689,2943
158705,2853
158730,2847
158747,2843
158763,2847
158779,2855
158795,2847
158811,2847
158828,2851
158844,2847
158861,2851
158877,2847
158894,2847
158910,2847
158926,2851
158943,2867
158959,2846
158975,2847
158991,2847
159008,2957
159024,2847
159040,2851
159057,2851
159073,2847
159089,2847
159106,2958
159122,2853
159138,2853
159155,2853
159171,2855
159187,2877
159203,2859
159220,2851
159236,2851
159252,2851
159268,3047
159284,2847
159301,2847
159317,2847
159333,2559
159349,2851
159365,2847
159382,2851
159398,2859
159417,2775
159433,2847
159450,2853
159466,2851
159483,2854
159499,2853
159515,2855
159532,2851
159548,2853
159565,2851
159581,2854
159597,2901
159614,2847
159630,2847
159646,2855
159662,2851
159679,2855
159695,2855
159711,2855
159727,2854
159744,2853
159760,2855
159776,2835
159792,2847
159808,2847
159825,2803
159841,2842
159857,2851
159874,2855
159890,2854
159907,2843
159923,2855
159940,2859
159956,2851
159973,2851
159989,2859
160006,2851
160022,2847
160039,2855
160058,2855
160074,2855
160091,2854
160107,2855
160124,2851
160140,2853
160157,2847
160173,2851
160190,2851
160206,2866
160223,2855
160239,2855
160256,2851
160272,2859
160289,2861
160305,2858
160322,2855
160338,2851
160355,2863
160371,2715
160388,2855
160404,2843
160421,2855
160437,2855
160454,2855
160470,2855
160487,2859
160503,2855
160520,2861
160536,2855
160552,2865
160569,2847
160585,2855
160602,2853
160618,2851
160635,2863
160651,2855
160668,2894
160684,2859
160701,2855
160720,2877
160737,2855
160753,2859
160770,2853
160786,2855
160803,2859
160819,2855
160836,2855
160852,2855
160869,2849
160885,2895
160901,2859
160918,2850
160934,2855
160951,2855
160968,2858
160984,2851
161001,2855
161017,2591
161034,2811
161050,2858
161075,2863
161092,2847
161108,2847
161125,2858
161141,2859
161157,2853
161174,2853
161190,2861
161207,2854
161223,2855
161239,2851
161256,2855
161272,2854
161289,2853
161305,2951
161321,2807
161338,2847
161354,2851
161373,2751
161389,2853
161405,2847
161422,2850
161438,2851
161454,2787
161471,2847
161487,2855
161503,2859
161520,2794
161536,2850
161552,2855
161568,2849
161585,2855
161601,2851
161617,2853
161633,2850
161649,2859
161666,2855
161682,2851
161698,2847
161714,2854
161731,2851
161747,2846
161763,2846
161780,2847
161796,2847
161812,2847
161829,2851
161845,2847
161862,2846
161878,2853
161894,2847
161911,2865
161927,2851
161944,2851
161960,2847
161976,2847
161992,2855
162011,2855
162028,2847
162044,2858
162060,2847
162076,2845
162093,2846
162109,2851
162125,2851
162141,2851
162158,2853
162174,2847
162190,2855
162207,2789
162223,2853
162240,2855
162256,2790
162273,2855
162289,2853
162306,2853
162322,2851
162339,2847
162355,2847
162372,2847
162388,2851
162405,2854
162421,2795
162437,2850
162454,2895
162470,2851
162487,2851
162503,2847
162520,2847
162536,2847
162553,2859
162570,2855
162586,2853
162603,2855
162619,2851
162636,2855
162652,2851
162671,2853
162688,2849
162704,2855
162721,2855
162737,2805
162754,2855
162770,2855
162787,2847
162803,2851
162819,2863
162836,2807
162852,2855
162869,2847
162885,2855
162902,2861
162918,2855
162935,2857
162951,2855
162968,2854
162984,2839
163001,2858
163017,2855
163034,2837
163050,2854
163067,2861
163083,2855
163100,2859
163116,2852
163133,2851
163149,2855
163166,2851
163182,2854
163199,2851
163215,2855
163232,2851
163248,2853
163265,2855
163281,2855
163298,2855
163317,2858
163333,2858
163350,2854
163366,2851
163383,2859
163399,2795
163424,2861
163441,2855
163457,2860
163474,2855
163490,2855
163507,2858
163523,2862
163540,2859
163556,2862
163572,2687
163589,2858
163605,2865
163622,2923
163638,2859
163654,2851
163671,2658
163687,2855
163703,2855
163719,2855
163736,2859
163752,2859
163768,2859
163785,2858
163801,2847
163817,2855
163834,2857
163850,2851
163866,2851
163883,2851
163899,2855
163915,2809
163931,2847
163947,2853
163964,2847
163982,2855
163999,2831
164015,2855
164031,2855
164047,2847
164063,2847
164080,2835
164096,2847
164112,2843
164129,2847
164145,2847
164162,2839
164178,2842
164194,2851
164211,2845
164227,2846
164244,2847
164260,2839
164276,2845
164293,2811
164309,2835
164325,2839
164342,2783
164358,2839
164374,2791
164390,2834
164407,2835
164423,2835
164439,2835
164455,2835
164471,2834
164488,2833
164504,2833
164520,2715
164536,2834
164553,2885
164569,2833
164585,2837
164602,2832
164621,2835
164638,2835
164654,2832
164671,2833
164687,2835
164704,2757
164720,2843
164737,2839
164753,2832
164770,2831
164786,2832
164802,2835
164819,2831
164835,2819
164852,2832
164868,2833
164885,2831
164901,2833
164918,2832
164934,2827
164951,2831
164968,2829
164984,2831
165000,2831
165017,2831
165033,2827
165050,2826
165066,2831
165083,2833
165099,2823
165116,2839
165132,2833
165149,2827
165165,2830
165182,2833
165198,2831
165215,2825
165231,2831
165248,2831
165267,2827
165283,2831
165300,2831
165316,2827
165332,2829
165349,2827
165366,2827
165382,2830
165399,2831
165415,2829
165431,2829
165448,2831
165464,2827
165481,2823
165497,2827
165514,2829
165530,2832
165547,2863
165563,2831
165580,2832
165596,2829
165613,2825
165629,2831
165646,2832
165662,2831
165679,2827
165695,2831
165712,2831
165729,2831
165745,2831
165762,2833
165787,2831
165803,2832
165820,2885
165836,2823
165853,2831
165869,2834
165885,2815
165902,2831
165918,2729
165937,2831
165954,3027
165970,2839
165986,2831
166003,2830
166019,2832
166035,2831
166052,2835
166068,2832
166084,2831
166100,2831
166117,2832
166133,2835
166149,2833
166165,2833
166182,2835
166198,2839
166214,2895
166231,2832
166247,2846
166263,2834
166279,2834
166295,2831
166312,2783
166328,2834
166344,2834
166360,2833
166376,2834
166393,2833
166409,2835
166425,2831
166441,2837
166458,2833
166474,2832
166490,2843
166507,2833
166523,2837
166540,2834
166556,2835
166575,2831
166591,2899
166608,2829
166624,2833
166641,2833
166657,2833
166673,2833
166689,2839
166706,2835
166722,2836
166738,2838
166755,2835
166771,2855
166787,2835
166803,2834
166819,2839
166836,2834
166852,2839
166868,2837
166884,2838
166901,2839
166917,2839
166934,2837
166950,2815
166967,2835
166983,2815
167000,2839
167016,2839
167033,2773
167049,2839
167065,2833
167082,2835
167098,2839
167115,2838
167131,2845
167148,2845
167164,2839
167181,2835
167197,2843
167214,2807
167229,2835
167246,2839
167262,3011
167279,2839
167295,2839
167312,2851
167329,2839
167345,2847
167361,2862
167378,2847
167394,2839
167411,2839
167427,2835
167444,2839
167460,2839
167477,2839
167493,2839
167510,2841
167526,2845
167543,2846
167559,2843
167576,2847
167592,2959
167609,2839
167625,2864
167641,2839
167658,2846
167674,2843
167691,2855
167707,2843
167724,2847
167740,2839
167757,2843
167773,2842
167790,2842
167806,2839
167823,2843
167839,2846
167856,2887
167875,2843
167892,2847
167908,2839
167925,2851
167941,2847
167958,2847
167974,2839
167991,2839
168007,2839
168024,2846
168040,2843
168057,2847
168073,2849
168090,2815
168106,2843
168131,2853
168148,2843
168164,2843
168180,2775
168197,2843
168213,2847
168230,2846
168246,2843
168263,2847
168279,2847
168295,2849
168312,2845
168328,2847
168345,2847
168361,2853
168377,2775
168393,2845
168410,2843
168426,2847
168442,2845
168459,2834
168475,2851
168491,2843
168507,2847
168526,2847
168543,2845
168559,2847
168575,2839
168592,2851
168608,2847
168624,2853
168640,2845
168656,2847
168673,2851
168689,2863
168705,2847
168721,2847
168737,2847
168754,2847
168770,2847
168786,2851
168802,2847
168819,2843
168835,2855
168852,2943
168868,2847
168884,2847
168901,2847
168917,2849
168934,2853
168950,2847
168966,2847
168983,2847
168999,2853
169016,2847
169032,2847
169048,2854
169065,2847
169081,2851
169097,2847
169113,2849
169130,2847
169146,2767
169162,2866
169181,2851
169197,2854
169213,2847
169230,2855
169246,2871
169262,2795
169279,2847
169296,2853
169312,2851
169328,2853
169345,2851
169361,2854
169378,2851
169394,2853
169411,2855
169427,2847
169444,2855
169460,2857
169477,2815
169493,2847
169510,2859
169526,2847
169543,2851
169559,2935
169576,2851
169592,2854
169609,2855
169625,2851
169642,2847
169659,2855
169675,2854
169692,2854
169708,2853
169725,2850
169741,2715
169758,2851
169774,2847
169791,2855
169807,2859
169826,2851
169843,2847
169859,2851
169876,2853
169892,2839
169908,2853
169925,2853
169941,2851
169958,2854
169974,2847
169991,2855
170007,2853
170024,2919
170040,2871
170057,2847
170073,2853
170090,2851
170106,2736
170123,2847
170139,2855
170156,2855
170172,2851
170189,2855
170205,2854
170222,2859
170238,2847
170255,2854
170271,2833
170288,2853
170304,2859
170321,2851
170337,2855
170354,2855
170370,2859
170387,2853
170403,2855
170420,2855
170436,2851
170453,2857
170481,2861
170498,2862
170514,2855
170530,2858
170547,2858
170563,2859
170580,2859
170596,2855
170612,2855
170629,2859
170645,2854
170662,2862
170678,2859
170694,2857
170711,2863
170727,2855
170744,2943
170760,2853
170776,2851
170793,2854
170809,2859
170825,2855
170842,2863
170858,2855
170875,2859
170891,2864
170907,2859
170924,2859
170940,2855
170956,2861
170972,2858
170989,2855
171005,2862
171021,2877
171037,2859
171053,2859
171070,2895
171086,2863
171102,2855
171118,2863
171137,2859
171154,2863
171170,2859
171186,2855
171203,2859
171219,2859
171236,2859
171252,2851
171268,2855
171285,2858
171301,2855
171318,2861
171334,2859
171350,2859
171367,2855
171383,2855
171400,2855
171416,2855
171432,2851
171449,2815
171465,2857
171481,2858
171497,2859
171514,2851
171530,2859
171546,2855
171562,2854
171578,2858
171595,2859
171611,2855
171628,2859
171644,2859
171661,2853
171677,2855
171694,2859
171710,2831
171727,2859
171743,2859
171760,2859
171787,2863
171804,2859
171821,2863
171837,2833
171854,2859
171871,2855
171887,2855
171904,2859
171920,2858
171937,2863
171953,2787
171970,2861
171986,2861
172003,2863
172020,2863
172036,2858
172053,2859
172070,2959
172086,2815
172103,2855
172119,2867
172136,2859
172152,2869
172169,2862
172185,2866
172202,2861
172219,2861
172235,2791
172252,2847
172268,2864
172285,2854
172301,2864
172318,2863
172334,2864
172351,2865
172368,2853
172384,2864
172401,2863
172417,2863
172434,2861
172453,2863
172470,2863
172486,2861
172503,2863
172520,2854
172536,2859
172553,2855
172569,2857
172586,2861
172602,2823
172619,2831
172635,2863
172652,2861
172669,2859
172685,2861
172702,2862
172719,2865
172735,2861
172752,2859
172768,2859
172785,2864
172802,2863
172827,2863
172843,2871
172860,2864
172876,2879
172893,2863
172909,2864
172926,2863
172942,2863
172959,2865
172975,3031
172992,2864
173008,2863
173025,2865
173041,2865
173057,2859
173074,2877
173090,2863
173109,2865
173126,2859
173142,2859
173158,2863
173175,2863
173191,2864
173207,2863
173224,2865
173240,2866
173256,2864
173273,2867
173289,2863
173305,2831
173322,2864
173338,2864
173354,2863
173370,2863
173387,2863
173403,2863
173419,2863
173435,2867
173452,2864
173468,2865
173484,2871
173501,2866
173517,2863
173534,2861
173550,2864
173567,2863
173583,2897
173600,2866
173616,2863
173633,2865
173649,2869
173665,2865
173682,2862
173698,2864
173715,2855
173731,2864
173750,2879
173766,2863
173783,2865
173799,2865
173815,2879
173831,2909
173848,2863
173864,2864
173880,2862
173896,2863
173913,2865
173929,2863
173945,2898
173962,2861
173978,2869
173995,2807
174012,2839
174028,2868
174045,2865
174061,2864
174078,2864
174094,2867
174111,2865
174127,2871
174144,2871
174161,2869
174177,2865
174194,2871
174210,2895
174227,2870
174243,2864
174260,2867
174276,2869
174293,2869
174309,2879
174326,2867
174343,2867
174359,2875
174376,2871
174392,2870
174412,2866
174428,2867
174445,2877
174461,2863
174478,2874
174495,2871
174511,3031
174528,2871
174544,2867
174561,2869
174577,2867
174594,2875
174610,2867
174627,2870
174643,2865
174660,2870
174676,2751
174693,2873
174709,2845
174726,2815
174743,2866
174759,2869
174776,2859
174792,2865
174809,2867
174825,2870
174842,2871
174859,2869
174875,2867
174892,2865
174908,2866
174925,2869
174941,2870
174958,2875
174974,2867
174991,2871
175007,2867
175024,2873
175041,2783
175060,2871
175077,2941
175093,2871
175110,2871
175126,2875
175143,2879
175159,2863
175185,2879
175201,2873
175218,2875
175234,2875
175251,2875
175267,2877
175284,2871
175300,2871
175317,2851
175333,2855
175350,2879
175366,2879
175383,2877
175399,2879
175416,2873
175432,2875
175448,2935
175465,2874
175481,2871
175497,2875
175514,2878
175530,2879
175547,2875
175563,2879
175579,2877
175596,2875
175612,2879
175629,2874
175645,2863
175661,2879
175677,2875
175694,2875
175710,2871
175725,2883
175742,2879
175758,2871
175774,2875
175790,2867
175807,2879
175823,2875
175839,2877
175856,2875
175872,2704
175889,2878
175905,2875
175922,2887
175938,2871
175955,2879
175971,2879
175987,2855
176004,2827
176020,2899
176037,2879
176053,2879
176070,2885
176086,2878
176103,2875
176119,2879
176135,2879
176151,2879
176168,2879
176184,2879
176200,2879
176217,2879
176233,2875
176249,2879
176265,2879
176282,2875
176298,2877
176314,2879
176331,2879
176347,2879
176367,2879
176383,2879
176400,3089
176416,2879
176433,2875
176449,2799
176466,2881
176482,2878
176499,2843
176515,2877
176532,2867
176548,3135
176565,2875
176582,2879
176598,2879
176615,2875
176631,2879
176648,2870
176664,2879
176681,2751
176698,2875
176714,2875
176731,2871
176747,2871
176764,2847
176780,2871
176797,2875
176813,2883
176830,2879
176847,2875
176863,2877
176880,2869
176896,2871
176913,2879
176929,2895
176946,2875
176962,2869
176979,2877
176995,2867
177015,2879
177031,2875
177048,2879
177064,3151
177081,2869
177097,2835
177114,2878
177130,2879
177147,2871
177164,2879
177180,2869
177197,2871
177213,2875
177230,2875
177246,2871
177263,2875
177280,2867
177296,2871
177313,2873
177329,2871
177346,2875
177362,2869
177379,2863
177395,2867
177412,2870
177429,2863
177445,2867
177462,2875
177478,2871
177495,2863
177512,2875
177528,2871
177553,2879
177570,2879
177586,2931
177603,2866
177619,2863
177636,2871
177652,2871
177669,2867
177688,2875
177704,2865
177721,2869
177737,2871
177754,2875
177770,2867
177787,2871
177803,2875
177819,2871
177836,2871
177852,2875
177868,2871
177885,2871
177901,2871
177918,2867
177934,2787
177950,2867
177967,2867
177983,2871
178000,2873
178016,2871
178032,2865
178049,2865
178065,2869
178081,2873
178097,2871
178114,2875
178130,2871
178146,2871
178162,2871
178179,2851
178195,2871
178211,2869
178228,2871
178244,2870
178261,2879
178277,2867
178294,2869
178310,2767
178329,2867
178346,2869
178362,2871
178379,2875
178395,2853
178412,2871
178428,2870
178445,2871
178461,2879
178477,2871
178494,2867
178510,2871
178526,2865
178543,2864
178559,2867
178575,2864
178591,2869
178608,2867
178624,2847
178640,2869
178657,2867
178673,2867
178689,2867
178706,2867
178723,2865
178739,3047
178756,2865
178772,2867
178789,2869
178805,2865
178822,2869
178838,2863
178855,2882
178871,2859
178888,2879
178905,2864
178921,2864
178938,2871
178954,2865
178973,2859
178990,2864
179007,2866
179023,2859
179040,2867
179056,2863
179073,2867
179090,2865
179106,2863
179123,2855
179139,2863
179156,2815
179172,2865
179189,2863
179205,2863
179222,2867
179239,2864
179255,2859
179272,2864
179288,2863
179305,2857
179321,2859
179338,2858
179354,2863
179371,2863
179387,2843
179404,2623
179420,2703
179437,2860
179454,2861
179470,2859
179487,2859
179503,2877
179520,2861
179536,2859
179553,2862
179569,2863
179586,2862
179602,2863
179619,2863
179638,2859
179655,2863
179672,2861
179688,2863
179705,2861
179721,2855
179738,2859
179754,2855
179771,2859
179788,2855
179804,2859
179821,2859
179837,2861
179854,2855
179871,2857
179887,2865
179913,2859
179930,2861
179946,2862
179963,2865
179979,2847
179996,2855
180012,2855
180028,2864
180045,2863
180061,2855
180078,2864
180094,2855
180111,2854
180127,2855
180144,2859
180160,2859
180176,2859
180193,2847
180209,2855
180226,2859
180242,2857
180258,2862
180275,2859
180294,2863
180310,2859
180327,2859
180343,2859
180359,2859
180376,2857
180392,2855
180408,2859
180425,2855
180441,2862
180457,2855
180473,2861
180490,2860
180506,2863
180522,2861
180538,2863
180555,2863
180571,2858
180587,2855
180604,2859
180620,2855
180637,2861
180653,2861
180670,2857
180686,2863
180703,2853
180719,2854
180736,2858
180752,2855
180769,2865
180785,2928
180801,2768
180818,2861
180834,2875
180850,2859
180867,2858
180883,2863
180899,2843
180916,2886
180932,2853
180951,2865
180967,2864
180983,2863
181000,2863
181016,2859
181032,2791
181049,2987
181065,2815
181082,2863
181098,2847
181115,2859
181131,2907
181148,2861
181165,2862
181181,2859
181198,2899
181214,2855
181231,2859
181247,2866
181264,2832
181280,2863
181297,2863
181314,2837
181330,2859
181347,2855
181363,2867
181380,2859
181396,2863
181413,2864
181429,2863
181446,2859
181463,2864
181479,2863
181496,2864
181512,2859
181529,2863
181546,2863
181562,2867
181579,2863
181598,2863
181614,2863
181631,2879
181647,2864
181664,2863
181681,2867
181697,2863
181714,2863
181730,2867
181747,2865
181763,2870
181780,2864
181796,2866
181813,2867
181829,2871
181846,2875
181862,2865
181879,2878
181896,2865
181912,2865
181929,2863
181945,2810
181962,2867
181979,2863
181995,2864
182012,2865
182028,2867
182045,2886
182061,2867
182078,2859
182094,2865
182111,2867
182127,2863
182144,2867
182161,2874
182177,2869
182194,2863
182210,2959
182227,2869
182246,2867
182272,2863
182288,2819
182305,2867
182321,2865
182338,2865
182354,2864
182371,2865
182387,2871
182404,2865
182420,2867
182437,2867
182453,2866
182469,2871
182486,2875
182502,2873
182519,2799
182535,2867
182551,2867
182568,2869
182584,2871
182601,2979
182617,2871
182633,2875
182650,2867
182666,2870
182683,2865
182699,2867
182715,2869
182732,2869
182748,2875
182764,3153
182781,2867
182797,2875
182813,2869
182829,2875
182846,2871
182862,2823
182878,2865
182895,2870
182913,2867
182930,2866
182946,2865
182963,2867
182979,2871
182996,2864
183012,2865
183029,2883
183045,2871
183062,2866
183078,2871
183095,2869
183111,2869
183127,2871
183144,2871
183160,2869
183177,2867
183193,2811
183210,2871
183226,2871
183242,2867
183259,2896
183275,2829
183291,2811
183307,2875
183324,2871
183340,2875
183356,2869
183373,2867
183389,2877
183405,2864
183422,2867
183438,2867
183455,2871
183472,2858
183488,2871
183505,2871
183521,2877
183538,2869
183557,2867
183574,2863
183590,2895
183607,2875
183623,2870
183640,2871
183657,2873
183673,2877
183690,2801
183706,2879
183723,2883
183739,2875
183756,2874
183773,2865
183789,2875
183806,2883
183822,2871
183839,2867
183856,2845
183872,2877
183889,2879
183905,2873
183922,2871
183939,2874
183955,2879
183972,2877
183988,2819
184005,2877
184021,2863
184038,2871
184054,2864
184071,2871
184087,2866
184104,2878
184120,2875
184137,2877
184153,2875
184170,2871
184187,2879
184203,2874
184219,2875
184235,2871
184252,2875
184269,2877
184285,2879
184302,2873
184318,2879
184335,2869
184351,2875
184368,2877
184384,2871
184401,2875
184418,2875
184434,2879
184451,2875
184468,2879
184484,2877
184501,2875
184517,2878
184534,2885
184550,2871
184567,2857
184584,2878
184600,2875
184617,2875
184643,2879
184659,2879
184676,2878
184692,2871
184709,2879
184725,2885
184742,2877
184758,2875
184775,2871
184791,2878
184808,3027
184824,2878
184841,2879
184857,2875
184876,2875
184893,2879
184909,2877
184926,2871
184942,2875
184958,2919
184975,2879
184991,2879
185007,2875
185024,2875
185040,2878
185057,2879
185073,2877
185090,2879
185106,2875
185122,2871
185138,2877
185155,2874
185171,2877
185187,2767
185203,2875
185220,2863
185236,2871
185252,2875
185269,2885
185285,2875
185301,2879
185318,3039
185334,2875
185351,2871
185367,2875
185384,2874
185400,2879
185417,2871
185433,2875
185450,2891
185466,2871
185483,2879
185499,2935
185518,2879
185535,2879
185551,2870
185567,2871
185584,2867
185600,2875
185616,2875
185633,2869
185649,2879
185665,2815
185682,2743
185698,2871
185714,2871
185730,2871
185747,2871
185763,2875
185780,2875
185796,2865
185813,2871
185829,2869
185846,2875
185862,2867
185879,2871
185896,2869
185912,2871
185929,2771
185945,2865
185962,2871
185978,2871
185995,2799
186012,2867
186028,2867
186045,2865
186061,2864
186078,2879
186094,2861
186111,2865
186127,2865
186144,2863
186161,2867
186180,2865
186196,2855
186213,2865
186229,2843
186246,2867
186263,2855
186279,2877
186296,2863
186312,2864
186329,2871
186346,2863
186362,2867
186379,2867
186395,2866
186412,2861
186428,2864
186445,2767
186461,2861
186478,2865
186494,2863
186511,2798
186527,2863
186544,2843
186561,2866
186577,2861
186594,2863
186610,2869
186627,2879
186643,2864
186660,2863
186676,2864
186693,2863
186710,2863
186726,2859
186743,2641
186759,2879
186776,2863
186792,2863
186809,2864
186828,2865
186845,2863
186861,2983
186878,2863
186895,2863
186911,2865
186928,2861
186944,2863
186961,2863
186977,2859
187003,2862
187019,2865
187036,2863
187052,2864
187069,2793
187085,2863
187102,2863
187118,2859
187135,2859
187151,2858
187168,3120
187184,2859
187201,2843
187217,2861
187233,2861
187250,2854
187266,2855
187283,2855
187299,2851
187315,2854
187332,2855
187348,2853
187365,2859
187381,2847
187397,2855
187414,2855
187430,2855
187447,2855
187463,2851
187482,2861
187498,2853
187515,2847
187531,2855
187547,2853
187563,2855
187580,2847
187596,2851
187612,2853
187629,2847
187645,2849
187661,2847
187678,2859
187694,2847
187711,2855
187727,2851
187744,2847
187760,2847
187777,2847
187793,2845
187809,2847
187826,2854
187842,2864
187859,2827
187875,2847
187892,2843
187908,2845
187925,2847
187941,2999
187957,2843
187974,2843
187990,2847
188007,2843
188023,2847
188039,2845
188055,2832
188072,2847
188088,2847
188104,2847
188121,2839
188140,2847
188156,2846
188173,2843
188189,2847
188206,2847
188222,2867
188239,2845
188256,2843
188272,2827
188289,2786
188305,2839
188322,2843
188338,2843
188355,2833
188372,2843
188388,2839
188405,2839
188421,2842
188438,2843
188454,2845
188471,2838
188487,2835
188504,2838
188521,2835
188537,2843
188554,2835
188570,2839
188587,2831
188604,3111
188620,2835
188637,2832
188653,2833
188670,2845
188686,2834
188703,2831
188719,2834
188736,2832
188752,2834
188769,2833
188788,2835
188805,2833
188821,2834
188838,2819
188854,2831
188871,2831
188887,2835
188904,2831
188921,2831
188937,2839
188954,2832
188970,2823
188987,2839
189003,2833
189020,2833
189037,2823
189053,2837
189070,2835
189086,2833
189103,2833
189119,2831
189136,2675
189152,2834
189169,2834
189186,2832
189202,2833
189219,2832
189235,2831
189252,2835
